item,loja,tipo_loja,ds,venda
10223,renner_br_rj_90,física,2022-05-22T00:00:00.000Z,114
10223,renner_br_rj_90,física,2022-05-29T00:00:00.000Z,141
10223,renner_br_rj_90,física,2022-05-08T00:00:00.000Z,170
10223,renner_br_rj_90,física,2022-04-17T00:00:00.000Z,278
10223,renner_br_rj_90,física,2022-04-10T00:00:00.000Z,262
10223,renner_br_rj_90,física,2022-05-01T00:00:00.000Z,255
10223,renner_br_rj_90,física,2022-05-15T00:00:00.000Z,87
10223,renner_br_sp_91,física,2022-04-17T00:00:00.000Z,68
10223,renner_br_sp_91,física,2022-04-10T00:00:00.000Z,96
10223,renner_br_sp_91,física,2022-05-08T00:00:00.000Z,34
10223,renner_br_sp_91,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sp_91,física,2022-04-24T00:00:00.000Z,82
10223,renner_br_sp_91,física,2022-05-15T00:00:00.000Z,13
10223,renner_br_sp_91,física,2022-05-01T00:00:00.000Z,50
10223,renner_br_sp_91,física,2022-05-22T00:00:00.000Z,4
10223,renner_br_mg_92,física,2022-05-15T00:00:00.000Z,19
10223,renner_br_mg_92,física,2022-05-01T00:00:00.000Z,37
10223,renner_br_mg_92,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_mg_92,física,2022-04-17T00:00:00.000Z,44
10223,renner_br_mg_92,física,2022-04-10T00:00:00.000Z,82
10223,renner_br_mg_92,física,2022-05-08T00:00:00.000Z,27
10223,renner_br_mg_92,física,2022-04-24T00:00:00.000Z,37
10223,renner_br_mg_92,física,2022-05-29T00:00:00.000Z,15
10223,renner_br_sp_93,física,2022-04-17T00:00:00.000Z,43
10223,renner_br_sp_93,física,2022-04-10T00:00:00.000Z,61
10223,renner_br_sp_93,física,2022-05-22T00:00:00.000Z,15
10223,renner_br_sp_93,física,2022-05-01T00:00:00.000Z,51
10223,renner_br_sp_93,física,2022-05-08T00:00:00.000Z,31
10223,renner_br_sp_93,física,2022-04-24T00:00:00.000Z,34
10223,renner_br_sp_93,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_93,física,2022-05-29T00:00:00.000Z,26
10223,renner_br_rj_94,física,2022-05-22T00:00:00.000Z,127
10223,renner_br_rj_94,física,2022-05-08T00:00:00.000Z,180
10223,renner_br_rj_94,física,2022-04-10T00:00:00.000Z,231
10223,renner_br_rj_94,física,2022-05-15T00:00:00.000Z,106
10223,renner_br_rj_94,física,2022-04-17T00:00:00.000Z,226
10223,renner_br_rj_94,física,2022-04-24T00:00:00.000Z,192
10223,renner_br_rj_94,física,2022-05-01T00:00:00.000Z,223
10223,renner_br_rj_94,física,2022-05-29T00:00:00.000Z,135
10223,renner_br_mg_95,física,2022-05-15T00:00:00.000Z,33
10223,renner_br_mg_95,física,2022-04-24T00:00:00.000Z,51
10223,renner_br_mg_95,física,2022-05-29T00:00:00.000Z,70
10223,renner_br_mg_95,física,2022-05-22T00:00:00.000Z,36
10223,renner_br_mg_95,física,2022-05-08T00:00:00.000Z,76
10223,renner_br_mg_95,física,2022-04-17T00:00:00.000Z,73
10223,renner_br_mg_95,física,2022-04-10T00:00:00.000Z,93
10223,renner_br_mg_95,física,2022-05-01T00:00:00.000Z,93
10223,renner_br_es_96,física,2022-05-22T00:00:00.000Z,40
10223,renner_br_es_96,física,2022-05-01T00:00:00.000Z,96
10223,renner_br_es_96,física,2022-04-17T00:00:00.000Z,98
10223,renner_br_es_96,física,2022-04-10T00:00:00.000Z,109
10223,renner_br_es_96,física,2022-05-29T00:00:00.000Z,62
10223,renner_br_es_96,física,2022-04-24T00:00:00.000Z,80
10223,renner_br_es_96,física,2022-05-15T00:00:00.000Z,60
10223,renner_br_es_96,física,2022-05-08T00:00:00.000Z,92
10223,renner_br_sp_97,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_sp_97,física,2022-04-24T00:00:00.000Z,27
10223,renner_br_sp_97,física,2022-05-08T00:00:00.000Z,14
10223,renner_br_sp_97,física,2022-04-17T00:00:00.000Z,28
10223,renner_br_sp_97,física,2022-05-01T00:00:00.000Z,20
10223,renner_br_sp_97,física,2022-05-29T00:00:00.000Z,6
10223,renner_br_sp_97,física,2022-04-10T00:00:00.000Z,43
10223,renner_br_sp_97,física,2022-05-15T00:00:00.000Z,6
10223,renner_br_rj_98,física,2022-04-24T00:00:00.000Z,121
10223,renner_br_rj_98,física,2022-05-29T00:00:00.000Z,68
10223,renner_br_rj_98,física,2022-05-01T00:00:00.000Z,175
10223,renner_br_rj_98,física,2022-05-15T00:00:00.000Z,66
10223,renner_br_rj_98,física,2022-05-08T00:00:00.000Z,92
10223,renner_br_rj_98,física,2022-04-17T00:00:00.000Z,135
10223,renner_br_rj_98,física,2022-05-22T00:00:00.000Z,72
10223,renner_br_rj_98,física,2022-04-10T00:00:00.000Z,138
10223,renner_br_sp_99,física,2022-05-29T00:00:00.000Z,56
10223,renner_br_sp_99,física,2022-05-01T00:00:00.000Z,78
10223,renner_br_sp_99,física,2022-04-10T00:00:00.000Z,118
10223,renner_br_sp_99,física,2022-05-22T00:00:00.000Z,46
10223,renner_br_sp_99,física,2022-04-17T00:00:00.000Z,72
10223,renner_br_sp_99,física,2022-05-08T00:00:00.000Z,57
10223,renner_br_sp_99,física,2022-05-15T00:00:00.000Z,57
10223,renner_br_sp_99,física,2022-04-24T00:00:00.000Z,66
10223,renner_br_sp_100,física,2022-05-29T00:00:00.000Z,18
10223,renner_br_sp_100,física,2022-05-22T00:00:00.000Z,31
10223,renner_br_sp_100,física,2022-04-17T00:00:00.000Z,68
10223,renner_br_sp_100,física,2022-05-15T00:00:00.000Z,12
10223,renner_br_sp_100,física,2022-04-10T00:00:00.000Z,64
10223,renner_br_sp_100,física,2022-05-01T00:00:00.000Z,42
10223,renner_br_sp_100,física,2022-04-24T00:00:00.000Z,51
10223,renner_br_sp_100,física,2022-05-08T00:00:00.000Z,33
10223,renner_br_sp_101,física,2022-05-15T00:00:00.000Z,3
10223,renner_br_sp_101,física,2022-05-01T00:00:00.000Z,6
10223,renner_br_sp_101,física,2022-05-08T00:00:00.000Z,2
10223,renner_br_sp_101,física,2022-05-22T00:00:00.000Z,3
10223,renner_br_sp_101,física,2022-04-17T00:00:00.000Z,26
10223,renner_br_sp_101,física,2022-05-29T00:00:00.000Z,6
10223,renner_br_sp_101,física,2022-04-10T00:00:00.000Z,24
10223,renner_br_sp_101,física,2022-04-24T00:00:00.000Z,22
10223,renner_br_rj_102,física,2022-04-24T00:00:00.000Z,153
10223,renner_br_rj_102,física,2022-05-15T00:00:00.000Z,96
10223,renner_br_rj_102,física,2022-05-08T00:00:00.000Z,130
10223,renner_br_rj_102,física,2022-05-22T00:00:00.000Z,130
10223,renner_br_rj_102,física,2022-05-29T00:00:00.000Z,144
10223,renner_br_rj_102,física,2022-04-10T00:00:00.000Z,192
10223,renner_br_rj_102,física,2022-05-01T00:00:00.000Z,234
10223,renner_br_rj_102,física,2022-04-17T00:00:00.000Z,165
10223,renner_br_sp_103,física,2022-05-22T00:00:00.000Z,51
10223,renner_br_sp_103,física,2022-05-08T00:00:00.000Z,63
10223,renner_br_sp_103,física,2022-05-01T00:00:00.000Z,55
10223,renner_br_sp_103,física,2022-05-29T00:00:00.000Z,49
10223,renner_br_sp_103,física,2022-05-15T00:00:00.000Z,31
10223,renner_br_sp_103,física,2022-04-10T00:00:00.000Z,99
10223,renner_br_sp_103,física,2022-04-17T00:00:00.000Z,94
10223,renner_br_sp_103,física,2022-04-24T00:00:00.000Z,68
10223,renner_br_mg_104,física,2022-05-01T00:00:00.000Z,26
10223,renner_br_mg_104,física,2022-04-17T00:00:00.000Z,19
10223,renner_br_mg_104,física,2022-04-10T00:00:00.000Z,22
10223,renner_br_mg_104,física,2022-05-08T00:00:00.000Z,12
10223,renner_br_mg_104,física,2022-04-24T00:00:00.000Z,13
10223,renner_br_mg_104,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_mg_104,física,2022-05-22T00:00:00.000Z,8
10223,renner_br_mg_104,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_rj_105,física,2022-04-24T00:00:00.000Z,38
10223,renner_br_rj_105,física,2022-04-17T00:00:00.000Z,68
10223,renner_br_rj_105,física,2022-04-10T00:00:00.000Z,78
10223,renner_br_sp_106,física,2022-04-10T00:00:00.000Z,70
10223,renner_br_sp_106,física,2022-05-08T00:00:00.000Z,37
10223,renner_br_sp_106,física,2022-05-29T00:00:00.000Z,18
10223,renner_br_sp_106,física,2022-04-17T00:00:00.000Z,86
10223,renner_br_sp_106,física,2022-04-24T00:00:00.000Z,50
10223,renner_br_sp_106,física,2022-05-01T00:00:00.000Z,25
10223,renner_br_sp_106,física,2022-05-15T00:00:00.000Z,24
10223,renner_br_sp_106,física,2022-05-22T00:00:00.000Z,31
10223,renner_br_sp_108,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_sp_108,física,2022-04-10T00:00:00.000Z,32
10223,renner_br_sp_108,física,2022-05-15T00:00:00.000Z,14
10223,renner_br_sp_108,física,2022-04-24T00:00:00.000Z,20
10223,renner_br_sp_108,física,2022-04-17T00:00:00.000Z,32
10223,renner_br_sp_108,física,2022-05-01T00:00:00.000Z,30
10223,renner_br_sp_108,física,2022-05-08T00:00:00.000Z,19
10223,renner_br_sp_108,física,2022-05-29T00:00:00.000Z,18
10223,renner_br_rj_109,física,2022-05-15T00:00:00.000Z,201
10223,renner_br_rj_109,física,2022-05-08T00:00:00.000Z,255
10223,renner_br_rj_109,física,2022-05-01T00:00:00.000Z,357
10223,renner_br_rj_109,física,2022-04-10T00:00:00.000Z,362
10223,renner_br_rj_109,física,2022-04-17T00:00:00.000Z,373
10223,renner_br_rj_109,física,2022-05-29T00:00:00.000Z,226
10223,renner_br_rj_109,física,2022-04-24T00:00:00.000Z,306
10223,renner_br_rj_109,física,2022-05-22T00:00:00.000Z,262
10223,renner_br_mg_110,física,2022-05-15T00:00:00.000Z,22
10223,renner_br_mg_110,física,2022-04-17T00:00:00.000Z,82
10223,renner_br_mg_110,física,2022-05-22T00:00:00.000Z,31
10223,renner_br_mg_110,física,2022-05-29T00:00:00.000Z,39
10223,renner_br_mg_110,física,2022-05-01T00:00:00.000Z,88
10223,renner_br_mg_110,física,2022-04-10T00:00:00.000Z,112
10223,renner_br_mg_110,física,2022-05-08T00:00:00.000Z,62
10223,renner_br_mg_110,física,2022-04-24T00:00:00.000Z,66
10223,renner_br_rj_111,física,2022-05-22T00:00:00.000Z,31
10223,renner_br_rj_111,física,2022-04-17T00:00:00.000Z,102
10223,renner_br_rj_111,física,2022-05-15T00:00:00.000Z,39
10223,renner_br_rj_111,física,2022-05-08T00:00:00.000Z,64
10223,renner_br_rj_111,física,2022-05-01T00:00:00.000Z,74
10223,renner_br_rj_111,física,2022-04-24T00:00:00.000Z,66
10223,renner_br_rj_111,física,2022-04-10T00:00:00.000Z,62
10223,renner_br_rj_111,física,2022-05-29T00:00:00.000Z,37
10223,renner_br_sp_112,física,2022-05-22T00:00:00.000Z,4
10223,renner_br_sp_112,física,2022-05-29T00:00:00.000Z,14
10223,renner_br_sp_112,física,2022-04-10T00:00:00.000Z,45
10223,renner_br_sp_112,física,2022-04-17T00:00:00.000Z,32
10223,renner_br_sp_112,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_112,física,2022-05-08T00:00:00.000Z,30
10223,renner_br_sp_112,física,2022-04-24T00:00:00.000Z,25
10223,renner_br_sp_112,física,2022-05-01T00:00:00.000Z,16
10223,renner_br_rj_113,física,2022-04-10T00:00:00.000Z,180
10223,renner_br_rj_113,física,2022-05-22T00:00:00.000Z,129
10223,renner_br_rj_113,física,2022-04-24T00:00:00.000Z,132
10223,renner_br_rj_113,física,2022-04-17T00:00:00.000Z,212
10223,renner_br_rj_113,física,2022-05-29T00:00:00.000Z,134
10223,renner_br_rj_113,física,2022-05-15T00:00:00.000Z,105
10223,renner_br_rj_113,física,2022-05-01T00:00:00.000Z,250
10223,renner_br_rj_113,física,2022-05-08T00:00:00.000Z,190
10223,renner_br_mg_114,física,2022-04-24T00:00:00.000Z,44
10223,renner_br_mg_114,física,2022-05-01T00:00:00.000Z,19
10223,renner_br_mg_114,física,2022-05-22T00:00:00.000Z,4
10223,renner_br_mg_114,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_mg_114,física,2022-05-08T00:00:00.000Z,20
10223,renner_br_mg_114,física,2022-05-29T00:00:00.000Z,18
10223,renner_br_mg_114,física,2022-04-17T00:00:00.000Z,52
10223,renner_br_mg_114,física,2022-04-10T00:00:00.000Z,68
10223,renner_br_rj_115,física,2022-05-29T00:00:00.000Z,62
10223,renner_br_rj_115,física,2022-04-10T00:00:00.000Z,150
10223,renner_br_rj_115,física,2022-05-15T00:00:00.000Z,34
10223,renner_br_rj_115,física,2022-04-24T00:00:00.000Z,88
10223,renner_br_rj_115,física,2022-04-17T00:00:00.000Z,123
10223,renner_br_rj_115,física,2022-05-08T00:00:00.000Z,91
10223,renner_br_rj_115,física,2022-05-22T00:00:00.000Z,44
10223,renner_br_rj_115,física,2022-05-01T00:00:00.000Z,126
10223,renner_br_rj_116,física,2022-05-15T00:00:00.000Z,16
10223,renner_br_rj_116,física,2022-04-17T00:00:00.000Z,24
10223,renner_br_rj_116,física,2022-05-08T00:00:00.000Z,13
10223,renner_br_rj_116,física,2022-05-22T00:00:00.000Z,10
10223,renner_br_rj_116,física,2022-05-01T00:00:00.000Z,24
10223,renner_br_rj_116,física,2022-04-24T00:00:00.000Z,49
10223,renner_br_rj_116,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_rj_116,física,2022-04-10T00:00:00.000Z,42
10223,renner_br_sp_117,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_sp_117,física,2022-04-24T00:00:00.000Z,26
10223,renner_br_sp_117,física,2022-05-01T00:00:00.000Z,25
10223,renner_br_sp_117,física,2022-05-22T00:00:00.000Z,20
10223,renner_br_sp_117,física,2022-04-10T00:00:00.000Z,44
10223,renner_br_sp_117,física,2022-05-15T00:00:00.000Z,20
10223,renner_br_sp_117,física,2022-05-08T00:00:00.000Z,21
10223,renner_br_sp_117,física,2022-04-17T00:00:00.000Z,33
10223,renner_br_sp_118,física,2022-04-24T00:00:00.000Z,19
10223,renner_br_sp_118,física,2022-05-15T00:00:00.000Z,16
10223,renner_br_sp_118,física,2022-05-01T00:00:00.000Z,16
10223,renner_br_sp_118,física,2022-05-29T00:00:00.000Z,4
10223,renner_br_sp_118,física,2022-05-08T00:00:00.000Z,16
10223,renner_br_sp_118,física,2022-04-10T00:00:00.000Z,37
10223,renner_br_sp_118,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_sp_118,física,2022-04-17T00:00:00.000Z,36
10223,renner_br_sp_119,física,2022-05-29T00:00:00.000Z,38
10223,renner_br_sp_119,física,2022-05-08T00:00:00.000Z,39
10223,renner_br_sp_119,física,2022-04-24T00:00:00.000Z,50
10223,renner_br_sp_119,física,2022-04-10T00:00:00.000Z,73
10223,renner_br_sp_119,física,2022-04-17T00:00:00.000Z,62
10223,renner_br_sp_119,física,2022-05-15T00:00:00.000Z,22
10223,renner_br_sp_119,física,2022-05-01T00:00:00.000Z,50
10223,renner_br_sp_119,física,2022-05-22T00:00:00.000Z,30
10223,renner_br_rj_120,física,2022-04-24T00:00:00.000Z,64
10223,renner_br_rj_120,física,2022-05-15T00:00:00.000Z,21
10223,renner_br_rj_120,física,2022-05-01T00:00:00.000Z,109
10223,renner_br_rj_120,física,2022-04-17T00:00:00.000Z,79
10223,renner_br_rj_120,física,2022-05-29T00:00:00.000Z,38
10223,renner_br_rj_120,física,2022-05-08T00:00:00.000Z,56
10223,renner_br_rj_120,física,2022-04-10T00:00:00.000Z,79
10223,renner_br_rj_120,física,2022-05-22T00:00:00.000Z,37
10223,renner_br_sp_121,física,2022-04-17T00:00:00.000Z,13
10223,renner_br_sp_121,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_sp_121,física,2022-04-10T00:00:00.000Z,28
10223,renner_br_sp_121,física,2022-05-08T00:00:00.000Z,24
10223,renner_br_sp_121,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_121,física,2022-05-01T00:00:00.000Z,10
10223,renner_br_sp_121,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_sp_121,física,2022-04-24T00:00:00.000Z,26
10223,renner_br_rj_122,física,2022-05-01T00:00:00.000Z,378
10223,renner_br_rj_122,física,2022-05-15T00:00:00.000Z,204
10223,renner_br_rj_122,física,2022-05-29T00:00:00.000Z,253
10223,renner_br_rj_122,física,2022-04-10T00:00:00.000Z,325
10223,renner_br_rj_122,física,2022-05-22T00:00:00.000Z,232
10223,renner_br_rj_122,física,2022-05-08T00:00:00.000Z,253
10223,renner_br_rj_122,física,2022-04-24T00:00:00.000Z,318
10223,renner_br_rj_122,física,2022-04-17T00:00:00.000Z,328
10223,renner_br_sp_123,física,2022-05-22T00:00:00.000Z,7
10223,renner_br_sp_123,física,2022-04-17T00:00:00.000Z,24
10223,renner_br_sp_123,física,2022-05-01T00:00:00.000Z,18
10223,renner_br_sp_123,física,2022-04-24T00:00:00.000Z,18
10223,renner_br_sp_123,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_123,física,2022-04-10T00:00:00.000Z,28
10223,renner_br_sp_123,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_sp_123,física,2022-05-08T00:00:00.000Z,14
10223,renner_br_mg_124,física,2022-05-29T00:00:00.000Z,91
10223,renner_br_mg_124,física,2022-05-15T00:00:00.000Z,75
10223,renner_br_mg_124,física,2022-04-24T00:00:00.000Z,150
10223,renner_br_mg_124,física,2022-05-08T00:00:00.000Z,154
10223,renner_br_mg_124,física,2022-05-01T00:00:00.000Z,129
10223,renner_br_mg_124,física,2022-04-10T00:00:00.000Z,190
10223,renner_br_mg_124,física,2022-05-22T00:00:00.000Z,68
10223,renner_br_mg_124,física,2022-04-17T00:00:00.000Z,181
10223,renner_br_sp_125,física,2022-04-24T00:00:00.000Z,63
10223,renner_br_sp_125,física,2022-04-10T00:00:00.000Z,112
10223,renner_br_sp_125,física,2022-05-01T00:00:00.000Z,52
10223,renner_br_sp_125,física,2022-04-17T00:00:00.000Z,94
10223,renner_br_sp_125,física,2022-05-15T00:00:00.000Z,30
10223,renner_br_sp_125,física,2022-05-29T00:00:00.000Z,33
10223,renner_br_sp_125,física,2022-05-22T00:00:00.000Z,31
10223,renner_br_sp_125,física,2022-05-08T00:00:00.000Z,46
10223,renner_br_sp_126,física,2022-05-15T00:00:00.000Z,70
10223,renner_br_sp_126,física,2022-04-17T00:00:00.000Z,102
10223,renner_br_sp_126,física,2022-05-01T00:00:00.000Z,87
10223,renner_br_sp_126,física,2022-04-10T00:00:00.000Z,129
10223,renner_br_sp_126,física,2022-04-24T00:00:00.000Z,98
10223,renner_br_sp_126,física,2022-05-08T00:00:00.000Z,85
10223,renner_br_sp_126,física,2022-05-29T00:00:00.000Z,56
10223,renner_br_sp_126,física,2022-05-22T00:00:00.000Z,57
10223,renner_br_rj_127,física,2022-04-24T00:00:00.000Z,52
10223,renner_br_rj_127,física,2022-05-15T00:00:00.000Z,9
10223,renner_br_rj_127,física,2022-05-08T00:00:00.000Z,42
10223,renner_br_rj_127,física,2022-04-17T00:00:00.000Z,61
10223,renner_br_rj_127,física,2022-05-29T00:00:00.000Z,18
10223,renner_br_rj_127,física,2022-05-01T00:00:00.000Z,55
10223,renner_br_rj_127,física,2022-05-22T00:00:00.000Z,33
10223,renner_br_rj_127,física,2022-04-10T00:00:00.000Z,76
10223,renner_br_rj_128,física,2022-04-17T00:00:00.000Z,126
10223,renner_br_rj_128,física,2022-05-15T00:00:00.000Z,70
10223,renner_br_rj_128,física,2022-05-22T00:00:00.000Z,99
10223,renner_br_rj_128,física,2022-05-29T00:00:00.000Z,82
10223,renner_br_rj_128,física,2022-05-01T00:00:00.000Z,156
10223,renner_br_rj_128,física,2022-05-08T00:00:00.000Z,122
10223,renner_br_rj_128,física,2022-04-24T00:00:00.000Z,117
10223,renner_br_rj_128,física,2022-04-10T00:00:00.000Z,172
10223,renner_br_rj_129,física,2022-05-08T00:00:00.000Z,106
10223,renner_br_rj_129,física,2022-05-29T00:00:00.000Z,61
10223,renner_br_rj_129,física,2022-04-10T00:00:00.000Z,128
10223,renner_br_rj_129,física,2022-04-17T00:00:00.000Z,88
10223,renner_br_rj_129,física,2022-05-22T00:00:00.000Z,42
10223,renner_br_rj_129,física,2022-05-15T00:00:00.000Z,45
10223,renner_br_rj_129,física,2022-04-24T00:00:00.000Z,102
10223,renner_br_rj_129,física,2022-05-01T00:00:00.000Z,108
10223,renner_br_mg_131,física,2022-05-22T00:00:00.000Z,26
10223,renner_br_mg_131,física,2022-05-29T00:00:00.000Z,30
10223,renner_br_mg_131,física,2022-04-10T00:00:00.000Z,69
10223,renner_br_mg_131,física,2022-05-15T00:00:00.000Z,24
10223,renner_br_mg_131,física,2022-05-08T00:00:00.000Z,48
10223,renner_br_mg_131,física,2022-05-01T00:00:00.000Z,44
10223,renner_br_mg_131,física,2022-04-17T00:00:00.000Z,51
10223,renner_br_mg_131,física,2022-04-24T00:00:00.000Z,43
10223,renner_br_sp_132,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sp_132,física,2022-04-24T00:00:00.000Z,19
10223,renner_br_sp_132,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_sp_132,física,2022-04-10T00:00:00.000Z,33
10223,renner_br_sp_132,física,2022-05-29T00:00:00.000Z,14
10223,renner_br_sp_132,física,2022-05-01T00:00:00.000Z,13
10223,renner_br_sp_132,física,2022-04-17T00:00:00.000Z,30
10223,renner_br_sp_132,física,2022-05-22T00:00:00.000Z,8
10223,renner_br_sp_133,física,2022-04-17T00:00:00.000Z,111
10223,renner_br_sp_133,física,2022-05-01T00:00:00.000Z,76
10223,renner_br_sp_133,física,2022-05-29T00:00:00.000Z,39
10223,renner_br_sp_133,física,2022-04-10T00:00:00.000Z,118
10223,renner_br_sp_133,física,2022-05-22T00:00:00.000Z,62
10223,renner_br_sp_133,física,2022-05-08T00:00:00.000Z,73
10223,renner_br_sp_133,física,2022-05-15T00:00:00.000Z,55
10223,renner_br_sp_133,física,2022-04-24T00:00:00.000Z,72
10223,renner_br_es_134,física,2022-04-10T00:00:00.000Z,86
10223,renner_br_es_134,física,2022-05-15T00:00:00.000Z,52
10223,renner_br_es_134,física,2022-05-01T00:00:00.000Z,76
10223,renner_br_es_134,física,2022-05-22T00:00:00.000Z,69
10223,renner_br_es_134,física,2022-04-24T00:00:00.000Z,75
10223,renner_br_es_134,física,2022-05-08T00:00:00.000Z,67
10223,renner_br_es_134,física,2022-04-17T00:00:00.000Z,75
10223,renner_br_es_134,física,2022-05-29T00:00:00.000Z,52
10223,renner_br_sp_135,física,2022-04-10T00:00:00.000Z,39
10223,renner_br_sp_135,física,2022-05-29T00:00:00.000Z,13
10223,renner_br_sp_135,física,2022-05-15T00:00:00.000Z,6
10223,renner_br_sp_135,física,2022-05-01T00:00:00.000Z,12
10223,renner_br_sp_135,física,2022-05-08T00:00:00.000Z,12
10223,renner_br_sp_135,física,2022-04-24T00:00:00.000Z,16
10223,renner_br_sp_135,física,2022-05-22T00:00:00.000Z,12
10223,renner_br_sp_135,física,2022-04-17T00:00:00.000Z,25
10223,renner_br_sp_136,física,2022-04-17T00:00:00.000Z,9
10223,renner_br_sp_136,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_sp_136,física,2022-04-10T00:00:00.000Z,21
10223,renner_br_sp_136,física,2022-05-08T00:00:00.000Z,3
10223,renner_br_sp_136,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sp_136,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_sp_136,física,2022-04-24T00:00:00.000Z,10
10223,renner_br_sp_136,física,2022-05-01T00:00:00.000Z,12
10223,renner_br_mg_137,física,2022-05-29T00:00:00.000Z,112
10223,renner_br_mg_137,física,2022-05-22T00:00:00.000Z,109
10223,renner_br_mg_137,física,2022-04-24T00:00:00.000Z,151
10223,renner_br_mg_137,física,2022-05-08T00:00:00.000Z,189
10223,renner_br_mg_137,física,2022-05-01T00:00:00.000Z,156
10223,renner_br_mg_137,física,2022-04-10T00:00:00.000Z,208
10223,renner_br_mg_137,física,2022-04-17T00:00:00.000Z,192
10223,renner_br_mg_137,física,2022-05-15T00:00:00.000Z,109
10223,renner_br_sp_138,física,2022-04-17T00:00:00.000Z,14
10223,renner_br_sp_138,física,2022-04-24T00:00:00.000Z,7
10223,renner_br_sp_138,física,2022-05-08T00:00:00.000Z,3
10223,renner_br_sp_138,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sp_138,física,2022-04-10T00:00:00.000Z,15
10223,renner_br_sp_138,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_sp_138,física,2022-05-22T00:00:00.000Z,7
10223,renner_br_sp_138,física,2022-05-01T00:00:00.000Z,7
10223,renner_br_sp_139,física,2022-05-08T00:00:00.000Z,45
10223,renner_br_sp_139,física,2022-05-01T00:00:00.000Z,66
10223,renner_br_sp_139,física,2022-04-17T00:00:00.000Z,87
10223,renner_br_sp_139,física,2022-04-24T00:00:00.000Z,86
10223,renner_br_sp_139,física,2022-05-29T00:00:00.000Z,51
10223,renner_br_sp_139,física,2022-05-22T00:00:00.000Z,36
10223,renner_br_sp_139,física,2022-05-15T00:00:00.000Z,51
10223,renner_br_sp_139,física,2022-04-10T00:00:00.000Z,124
10223,renner_br_sp_140,física,2022-05-08T00:00:00.000Z,9
10223,renner_br_sp_140,física,2022-05-01T00:00:00.000Z,9
10223,renner_br_sp_140,física,2022-05-15T00:00:00.000Z,4
10223,renner_br_sp_140,física,2022-04-24T00:00:00.000Z,12
10223,renner_br_sp_140,física,2022-04-10T00:00:00.000Z,21
10223,renner_br_sp_140,física,2022-05-22T00:00:00.000Z,4
10223,renner_br_sp_140,física,2022-04-17T00:00:00.000Z,16
10223,renner_br_sp_140,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sp_141,física,2022-05-01T00:00:00.000Z,22
10223,renner_br_sp_141,física,2022-04-10T00:00:00.000Z,52
10223,renner_br_sp_141,física,2022-05-29T00:00:00.000Z,8
10223,renner_br_sp_141,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sp_141,física,2022-05-22T00:00:00.000Z,13
10223,renner_br_sp_141,física,2022-04-17T00:00:00.000Z,33
10223,renner_br_sp_141,física,2022-05-08T00:00:00.000Z,15
10223,renner_br_sp_141,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_142,física,2022-05-15T00:00:00.000Z,12
10223,renner_br_sp_142,física,2022-04-10T00:00:00.000Z,15
10223,renner_br_sp_142,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_sp_142,física,2022-05-08T00:00:00.000Z,6
10223,renner_br_sp_142,física,2022-04-17T00:00:00.000Z,20
10223,renner_br_sp_142,física,2022-05-29T00:00:00.000Z,10
10223,renner_br_sp_142,física,2022-05-01T00:00:00.000Z,10
10223,renner_br_sp_142,física,2022-04-24T00:00:00.000Z,22
10223,renner_br_sp_143,física,2022-05-15T00:00:00.000Z,33
10223,renner_br_sp_143,física,2022-05-08T00:00:00.000Z,61
10223,renner_br_sp_143,física,2022-05-22T00:00:00.000Z,50
10223,renner_br_sp_143,física,2022-05-29T00:00:00.000Z,66
10223,renner_br_sp_143,física,2022-04-17T00:00:00.000Z,108
10223,renner_br_sp_143,física,2022-04-10T00:00:00.000Z,141
10223,renner_br_sp_143,física,2022-04-24T00:00:00.000Z,136
10223,renner_br_sp_143,física,2022-05-01T00:00:00.000Z,104
10223,renner_br_mg_144,física,2022-05-22T00:00:00.000Z,14
