,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
129,renner_br_ap_54,2022-05-08,67,0,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,109.54,46.06349211818888,0
130,renner_br_ap_54,2022-05-15,42,0,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,109.54,46.06349211818888,0
131,renner_br_ap_54,2022-05-22,61,0,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,109.54,46.06349211818888,0
132,renner_br_ap_54,2022-05-29,67,0,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,109.54,46.06349211818888,0
133,renner_br_ba_1,2022-04-10,388,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,403.16,294.7406317425543,0
134,renner_br_ba_1,2022-04-17,307,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,403.16,294.7406317425543,1
135,renner_br_ba_1,2022-04-24,309,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,403.16,294.7406317425543,1
136,renner_br_ba_1,2022-05-01,441,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,403.16,294.7406317425543,1
137,renner_br_ba_1,2022-05-08,370,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,403.16,294.7406317425543,0
138,renner_br_ba_1,2022-05-15,367,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,403.16,294.7406317425543,0
139,renner_br_ba_1,2022-05-22,348,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,403.16,294.7406317425543,0
140,renner_br_ba_1,2022-05-29,363,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,403.16,294.7406317425543,0
141,renner_br_ba_12,2022-04-10,192,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,144.26181818181817,102.8728424415823,0
142,renner_br_ba_12,2022-04-17,152,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,144.26181818181817,102.8728424415823,1
143,renner_br_ba_12,2022-04-24,146,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,144.26181818181817,102.8728424415823,1
144,renner_br_ba_12,2022-05-01,159,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,144.26181818181817,102.8728424415823,1
145,renner_br_ba_12,2022-05-08,162,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,144.26181818181817,102.8728424415823,0
146,renner_br_ba_12,2022-05-15,127,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,144.26181818181817,102.8728424415823,0
147,renner_br_ba_12,2022-05-22,147,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,144.26181818181817,102.8728424415823,0
148,renner_br_ba_12,2022-05-29,156,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,144.26181818181817,102.8728424415823,0
149,renner_br_ba_13,2022-04-10,90,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,77.95636363636363,59.57634727483562,0
150,renner_br_ba_13,2022-04-17,45,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,77.95636363636363,59.57634727483562,1
151,renner_br_ba_13,2022-04-24,36,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,77.95636363636363,59.57634727483562,1
152,renner_br_ba_13,2022-05-01,33,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,77.95636363636363,59.57634727483562,1
153,renner_br_ba_13,2022-05-08,45,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,77.95636363636363,59.57634727483562,0
154,renner_br_ba_13,2022-05-15,38,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,77.95636363636363,59.57634727483562,0
155,renner_br_ba_13,2022-05-22,26,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,77.95636363636363,59.57634727483562,0
156,renner_br_ba_13,2022-05-29,57,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,77.95636363636363,59.57634727483562,0
157,renner_br_ba_14,2022-04-10,175,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,152.89454545454547,116.68877349878304,0
158,renner_br_ba_14,2022-04-17,105,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,152.89454545454547,116.68877349878304,1
159,renner_br_ba_14,2022-04-24,106,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,152.89454545454547,116.68877349878304,1
160,renner_br_ba_14,2022-05-01,226,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,152.89454545454547,116.68877349878304,1
161,renner_br_ba_14,2022-05-08,127,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,152.89454545454547,116.68877349878304,0
162,renner_br_ba_14,2022-05-15,141,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,152.89454545454547,116.68877349878304,0
163,renner_br_ba_14,2022-05-22,98,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,152.89454545454547,116.68877349878304,0
164,renner_br_ba_14,2022-05-29,139,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,152.89454545454547,116.68877349878304,0
165,renner_br_ba_35,2022-04-10,120,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,104.67063492063492,84.72542158374593,0
166,renner_br_ba_35,2022-04-17,85,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,104.67063492063492,84.72542158374593,1
167,renner_br_ba_35,2022-04-24,84,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,104.67063492063492,84.72542158374593,1
168,renner_br_ba_35,2022-05-01,154,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,104.67063492063492,84.72542158374593,1
169,renner_br_ba_35,2022-05-08,105,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,104.67063492063492,84.72542158374593,0
170,renner_br_ba_35,2022-05-15,86,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,104.67063492063492,84.72542158374593,0
171,renner_br_ba_35,2022-05-22,94,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,104.67063492063492,84.72542158374593,0
172,renner_br_ba_35,2022-05-29,98,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,104.67063492063492,84.72542158374593,0
173,renner_br_ba_36,2022-04-10,138,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,124.89818181818181,76.5869847791259,0
174,renner_br_ba_36,2022-04-17,104,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,124.89818181818181,76.5869847791259,1
175,renner_br_ba_36,2022-04-24,85,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,124.89818181818181,76.5869847791259,1
176,renner_br_ba_36,2022-05-01,100,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,124.89818181818181,76.5869847791259,1
177,renner_br_ba_36,2022-05-08,103,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,124.89818181818181,76.5869847791259,0
178,renner_br_ba_36,2022-05-15,99,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,124.89818181818181,76.5869847791259,0
179,renner_br_ba_36,2022-05-22,115,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,124.89818181818181,76.5869847791259,0
180,renner_br_ba_36,2022-05-29,88,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,124.89818181818181,76.5869847791259,0
181,renner_br_ba_39,2022-04-10,79,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,78.87272727272727,55.26573315159232,0
182,renner_br_ba_39,2022-04-17,58,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,78.87272727272727,55.26573315159232,1
183,renner_br_ba_39,2022-04-24,56,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,78.87272727272727,55.26573315159232,1
184,renner_br_ba_39,2022-05-01,79,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,78.87272727272727,55.26573315159232,1
185,renner_br_ba_39,2022-05-08,67,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,78.87272727272727,55.26573315159232,0
186,renner_br_ba_39,2022-05-15,56,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,78.87272727272727,55.26573315159232,0
187,renner_br_ba_39,2022-05-22,43,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,78.87272727272727,55.26573315159232,0
188,renner_br_ba_39,2022-05-29,75,0,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,78.87272727272727,55.26573315159232,0
189,renner_br_ba_4,2022-04-10,145,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,141.13090909090909,90.85978785161572,0
190,renner_br_ba_4,2022-04-17,115,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,141.13090909090909,90.85978785161572,1
191,renner_br_ba_4,2022-04-24,108,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,141.13090909090909,90.85978785161572,1
192,renner_br_ba_4,2022-05-01,160,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,141.13090909090909,90.85978785161572,1
193,renner_br_ba_4,2022-05-08,136,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,141.13090909090909,90.85978785161572,0
194,renner_br_ba_4,2022-05-15,120,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,141.13090909090909,90.85978785161572,0
195,renner_br_ba_4,2022-05-22,96,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,141.13090909090909,90.85978785161572,0
196,renner_br_ba_4,2022-05-29,136,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,141.13090909090909,90.85978785161572,0
197,renner_br_ba_46,2022-04-10,79,0,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,59.3768115942029,40.542115744100236,0
198,renner_br_ba_46,2022-04-17,43,0,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,59.3768115942029,40.542115744100236,1
199,renner_br_ba_46,2022-04-24,46,0,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,59.3768115942029,40.542115744100236,1
200,renner_br_ba_46,2022-05-01,61,0,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,59.3768115942029,40.542115744100236,1
201,renner_br_ba_46,2022-05-08,44,0,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,59.3768115942029,40.542115744100236,0
202,renner_br_ba_46,2022-05-15,38,0,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,59.3768115942029,40.542115744100236,0
203,renner_br_ba_46,2022-05-22,37,0,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,59.3768115942029,40.542115744100236,0
204,renner_br_ba_46,2022-05-29,25,0,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,59.3768115942029,40.542115744100236,0
205,renner_br_ba_49,2022-04-10,133,0,49,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,168.48314606741573,92.60658630115582,0
206,renner_br_ba_49,2022-04-17,74,0,49,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,168.48314606741573,92.60658630115582,1
207,renner_br_ba_49,2022-04-24,96,0,49,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,168.48314606741573,92.60658630115582,1
208,renner_br_ba_49,2022-05-01,124,0,49,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,168.48314606741573,92.60658630115582,1
209,renner_br_ba_49,2022-05-08,92,0,49,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,168.48314606741573,92.60658630115582,0
210,renner_br_ba_49,2022-05-15,91,0,49,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,168.48314606741573,92.60658630115582,0
211,renner_br_ba_49,2022-05-22,74,0,49,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,168.48314606741573,92.60658630115582,0
212,renner_br_ba_49,2022-05-29,93,0,49,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,168.48314606741573,92.60658630115582,0
213,renner_br_ba_59,2022-04-10,453,0,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,400.36727272727273,282.52628522798483,0
214,renner_br_ba_59,2022-04-17,308,0,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,400.36727272727273,282.52628522798483,1
215,renner_br_ba_59,2022-04-24,314,0,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,400.36727272727273,282.52628522798483,1
216,renner_br_ba_59,2022-05-01,404,0,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,400.36727272727273,282.52628522798483,1
217,renner_br_ba_59,2022-05-08,397,0,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,400.36727272727273,282.52628522798483,0
218,renner_br_ba_59,2022-05-15,326,0,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,400.36727272727273,282.52628522798483,0
219,renner_br_ba_59,2022-05-22,291,0,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,400.36727272727273,282.52628522798483,0
220,renner_br_ba_59,2022-05-29,382,0,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,400.36727272727273,282.52628522798483,0
221,renner_br_ba_7,2022-04-10,122,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,119.65454545454546,76.22833979339703,0
222,renner_br_ba_7,2022-04-17,94,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,119.65454545454546,76.22833979339703,1
223,renner_br_ba_7,2022-04-24,76,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,119.65454545454546,76.22833979339703,1
224,renner_br_ba_7,2022-05-01,146,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,119.65454545454546,76.22833979339703,1
225,renner_br_ba_7,2022-05-08,94,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,119.65454545454546,76.22833979339703,0
226,renner_br_ba_7,2022-05-15,104,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,119.65454545454546,76.22833979339703,0
227,renner_br_ba_7,2022-05-22,104,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,119.65454545454546,76.22833979339703,0
228,renner_br_ba_7,2022-05-29,118,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,119.65454545454546,76.22833979339703,0
229,renner_br_ba_8,2022-04-10,141,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,175.10545454545453,120.13663057800353,0
230,renner_br_ba_8,2022-04-17,106,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,175.10545454545453,120.13663057800353,1
231,renner_br_ba_8,2022-04-24,90,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,175.10545454545453,120.13663057800353,1
232,renner_br_ba_8,2022-05-01,166,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,175.10545454545453,120.13663057800353,1
233,renner_br_ba_8,2022-05-08,118,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,175.10545454545453,120.13663057800353,0
234,renner_br_ba_8,2022-05-15,99,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,175.10545454545453,120.13663057800353,0
235,renner_br_ba_8,2022-05-22,100,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,175.10545454545453,120.13663057800353,0
236,renner_br_ba_8,2022-05-29,142,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,175.10545454545453,120.13663057800353,0
237,renner_br_ce_19,2022-04-10,68,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,78.79272727272728,49.71433671871277,0
238,renner_br_ce_19,2022-04-17,44,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,78.79272727272728,49.71433671871277,1
239,renner_br_ce_19,2022-04-24,39,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,78.79272727272728,49.71433671871277,1
240,renner_br_ce_19,2022-05-01,67,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,78.79272727272728,49.71433671871277,1
241,renner_br_ce_19,2022-05-08,74,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,78.79272727272728,49.71433671871277,0
242,renner_br_ce_19,2022-05-15,60,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,78.79272727272728,49.71433671871277,0
243,renner_br_ce_19,2022-05-22,39,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,78.79272727272728,49.71433671871277,0
244,renner_br_ce_19,2022-05-29,48,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,78.79272727272728,49.71433671871277,0
245,renner_br_ce_20,2022-04-10,154,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,152.79272727272726,92.50601056531421,0
246,renner_br_ce_20,2022-04-17,110,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,152.79272727272726,92.50601056531421,1
247,renner_br_ce_20,2022-04-24,120,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,152.79272727272726,92.50601056531421,1
248,renner_br_ce_20,2022-05-01,129,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,152.79272727272726,92.50601056531421,1
249,renner_br_ce_20,2022-05-08,141,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,152.79272727272726,92.50601056531421,0
250,renner_br_ce_20,2022-05-15,116,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,152.79272727272726,92.50601056531421,0
251,renner_br_ce_20,2022-05-22,121,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,152.79272727272726,92.50601056531421,0
252,renner_br_ce_20,2022-05-29,128,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,152.79272727272726,92.50601056531421,0
253,renner_br_ce_22,2022-04-10,100,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,112.41818181818182,68.12732040087381,0
254,renner_br_ce_22,2022-04-17,85,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,112.41818181818182,68.12732040087381,1
255,renner_br_ce_22,2022-04-24,93,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,112.41818181818182,68.12732040087381,1
256,renner_br_ce_22,2022-05-01,114,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,112.41818181818182,68.12732040087381,1
257,renner_br_ce_22,2022-05-08,91,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,112.41818181818182,68.12732040087381,0
258,renner_br_ce_22,2022-05-15,82,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,112.41818181818182,68.12732040087381,0
