ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-05-01,renner_br_am_8,229.0,198.9,13773.83,172.0,117.36,5,17,2022,8,0,34,232.0,251.6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_am_8,186.0,198.9,13773.83,172.0,117.36,5,18,2022,8,0,33,196.0,251.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_am_8,140.0,198.9,13773.83,172.0,117.36,5,19,2022,8,0,32,205.0,251.6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_am_8,178.0,198.9,13773.83,172.0,117.36,5,20,2022,8,0,31,271.0,251.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_am_8,157.0,198.9,13773.83,172.0,117.36,5,21,2022,8,0,30,354.0,251.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ap_16,52.0,92.25,4112.44,80.0,64.13,4,14,2022,16,0,36,40.0,57.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ap_16,75.0,92.25,4112.44,80.0,64.13,4,15,2022,16,0,35,80.0,57.25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ap_16,75.0,92.25,4112.44,80.0,64.13,4,16,2022,16,0,34,106.0,57.25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ap_16,85.0,92.25,4112.44,80.0,64.13,5,17,2022,16,0,33,104.0,90.8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ap_16,58.0,92.25,4112.44,80.0,64.13,5,18,2022,16,0,32,82.0,90.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ap_16,33.0,92.25,4112.44,80.0,64.13,5,19,2022,16,0,31,75.0,90.8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ap_16,49.0,92.25,4112.44,80.0,64.13,5,20,2022,16,0,30,97.0,90.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ap_16,67.0,92.25,4112.44,80.0,64.13,5,21,2022,16,0,29,96.0,90.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ap_54,66.0,109.54,2121.85,99.5,46.06,4,14,2022,54,0,36,109.54,92.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ap_54,62.0,109.54,2121.85,99.5,46.06,4,15,2022,54,0,35,109.54,92.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ap_54,61.0,109.54,2121.85,99.5,46.06,4,16,2022,54,0,34,92.0,92.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ap_54,90.0,109.54,2121.85,99.5,46.06,5,17,2022,54,0,33,126.0,115.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ap_54,67.0,109.54,2121.85,99.5,46.06,5,18,2022,54,0,32,100.0,115.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ap_54,42.0,109.54,2121.85,99.5,46.06,5,19,2022,54,0,31,87.0,115.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ap_54,61.0,109.54,2121.85,99.5,46.06,5,20,2022,54,0,30,105.0,115.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ap_54,67.0,109.54,2121.85,99.5,46.06,5,21,2022,54,0,29,157.0,115.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_1,388.0,408.11,87669.59,357.0,296.09,4,14,2022,1,0,36,385.0,387.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_1,307.0,408.11,87669.59,357.0,296.09,4,15,2022,1,0,35,297.0,387.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_1,309.0,408.11,87669.59,357.0,296.09,4,16,2022,1,0,34,406.0,387.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_1,441.0,408.11,87669.59,357.0,296.09,5,17,2022,1,0,33,496.0,424.6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_1,370.0,408.11,87669.59,357.0,296.09,5,18,2022,1,0,32,368.0,424.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_1,367.0,408.11,87669.59,357.0,296.09,5,19,2022,1,0,31,418.0,424.6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_1,348.0,408.11,87669.59,357.0,296.09,5,20,2022,1,0,30,372.0,424.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_1,363.0,408.11,87669.59,357.0,296.09,5,21,2022,1,0,29,469.0,424.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_12,192.0,145.92,10839.99,123.5,104.12,4,14,2022,12,0,36,132.0,130.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_12,152.0,145.92,10839.99,123.5,104.12,4,15,2022,12,0,35,156.0,130.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_12,146.0,145.92,10839.99,123.5,104.12,4,16,2022,12,0,34,138.0,130.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_12,159.0,145.92,10839.99,123.5,104.12,5,17,2022,12,0,33,246.0,183.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_12,162.0,145.92,10839.99,123.5,104.12,5,18,2022,12,0,32,158.0,183.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_12,127.0,145.92,10839.99,123.5,104.12,5,19,2022,12,0,31,175.0,183.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_12,147.0,145.92,10839.99,123.5,104.12,5,20,2022,12,0,30,157.0,183.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_12,156.0,145.92,10839.99,123.5,104.12,5,21,2022,12,0,29,181.0,183.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_13,90.0,79.54,3611.89,64.0,60.1,4,14,2022,13,0,37,82.0,81.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_13,45.0,79.54,3611.89,64.0,60.1,4,15,2022,13,0,36,81.0,81.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_13,36.0,79.54,3611.89,64.0,60.1,4,16,2022,13,0,35,97.0,81.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_13,33.0,79.54,3611.89,64.0,60.1,5,17,2022,13,0,34,80.0,66.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_13,45.0,79.54,3611.89,64.0,60.1,5,18,2022,13,0,33,55.0,66.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_13,38.0,79.54,3611.89,64.0,60.1,5,19,2022,13,0,32,51.0,66.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_13,26.0,79.54,3611.89,64.0,60.1,5,20,2022,13,0,31,56.0,66.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_13,57.0,79.54,3611.89,64.0,60.1,5,21,2022,13,0,30,88.0,66.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_14,175.0,156.0,14029.58,130.0,118.45,4,14,2022,14,0,36,114.0,135.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_14,105.0,156.0,14029.58,130.0,118.45,4,15,2022,14,0,35,123.0,135.25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_14,106.0,156.0,14029.58,130.0,118.45,4,16,2022,14,0,34,145.0,135.25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_14,226.0,156.0,14029.58,130.0,118.45,5,17,2022,14,0,33,182.0,158.2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_14,127.0,156.0,14029.58,130.0,118.45,5,18,2022,14,0,32,133.0,158.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_14,141.0,156.0,14029.58,130.0,118.45,5,19,2022,14,0,31,142.0,158.2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_14,98.0,156.0,14029.58,130.0,118.45,5,20,2022,14,0,30,129.0,158.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_14,139.0,156.0,14029.58,130.0,118.45,5,21,2022,14,0,29,205.0,158.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_35,120.0,107.38,7495.73,86.0,86.58,4,14,2022,35,0,36,110.0,100.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_35,85.0,107.38,7495.73,86.0,86.58,4,15,2022,35,0,35,79.0,100.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_35,84.0,107.38,7495.73,86.0,86.58,4,16,2022,35,0,34,91.0,100.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_35,154.0,107.38,7495.73,86.0,86.58,5,17,2022,35,0,33,152.0,134.2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_35,105.0,107.38,7495.73,86.0,86.58,5,18,2022,35,0,32,106.0,134.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_35,86.0,107.38,7495.73,86.0,86.58,5,19,2022,35,0,31,111.0,134.2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_35,94.0,107.38,7495.73,86.0,86.58,5,20,2022,35,0,30,144.0,134.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_35,98.0,107.38,7495.73,86.0,86.58,5,21,2022,35,0,29,158.0,134.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_36,138.0,127.86,6058.95,110.0,77.84,4,14,2022,36,0,37,133.0,124.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_36,104.0,127.86,6058.95,110.0,77.84,4,15,2022,36,0,36,138.0,124.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_36,85.0,127.86,6058.95,110.0,77.84,4,16,2022,36,0,35,92.0,124.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_36,100.0,127.86,6058.95,110.0,77.84,5,17,2022,36,0,34,196.0,165.8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_36,103.0,127.86,6058.95,110.0,77.84,5,18,2022,36,0,33,146.0,165.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_36,99.0,127.86,6058.95,110.0,77.84,5,19,2022,36,0,32,166.0,165.8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_36,115.0,127.86,6058.95,110.0,77.84,5,20,2022,36,0,31,141.0,165.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_36,88.0,127.86,6058.95,110.0,77.84,5,21,2022,36,0,30,180.0,165.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_39,79.0,79.63,3125.98,62.5,55.91,4,14,2022,39,0,36,70.0,81.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_39,58.0,79.63,3125.98,62.5,55.91,4,15,2022,39,0,35,100.0,81.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_39,56.0,79.63,3125.98,62.5,55.91,4,16,2022,39,0,34,63.0,81.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_39,79.0,79.63,3125.98,62.5,55.91,5,17,2022,39,0,33,84.0,74.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_39,67.0,79.63,3125.98,62.5,55.91,5,18,2022,39,0,32,80.0,74.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_39,56.0,79.63,3125.98,62.5,55.91,5,19,2022,39,0,31,51.0,74.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_39,43.0,79.63,3125.98,62.5,55.91,5,20,2022,39,0,30,82.0,74.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_39,75.0,79.63,3125.98,62.5,55.91,5,21,2022,39,0,29,75.0,74.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_4,145.0,142.64,8509.05,121.0,92.24,4,14,2022,4,0,36,110.0,111.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_4,115.0,142.64,8509.05,121.0,92.24,4,15,2022,4,0,35,96.0,111.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_4,108.0,142.64,8509.05,121.0,92.24,4,16,2022,4,0,34,105.0,111.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_4,160.0,142.64,8509.05,121.0,92.24,5,17,2022,4,0,33,152.0,119.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_4,136.0,142.64,8509.05,121.0,92.24,5,18,2022,4,0,32,133.0,119.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_4,120.0,142.64,8509.05,121.0,92.24,5,19,2022,4,0,31,96.0,119.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_4,96.0,142.64,8509.05,121.0,92.24,5,20,2022,4,0,30,96.0,119.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_4,136.0,142.64,8509.05,121.0,92.24,5,21,2022,4,0,29,120.0,119.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_46,79.0,61.34,1647.19,55.0,40.59,4,14,2022,46,0,36,75.0,60.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_46,43.0,61.34,1647.19,55.0,40.59,4,15,2022,46,0,35,52.0,60.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_46,46.0,61.34,1647.19,55.0,40.59,4,16,2022,46,0,34,70.0,60.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_46,61.0,61.34,1647.19,55.0,40.59,5,17,2022,46,0,33,50.0,53.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_46,44.0,61.34,1647.19,55.0,40.59,5,18,2022,46,0,32,56.0,53.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_46,38.0,61.34,1647.19,55.0,40.59,5,19,2022,46,0,31,43.0,53.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_46,37.0,61.34,1647.19,55.0,40.59,5,20,2022,46,0,30,63.0,53.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_46,25.0,61.34,1647.19,55.0,40.59,5,21,2022,46,0,29,55.0,53.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_49,133.0,178.51,7280.78,156.0,85.33,4,14,2022,49,0,37,199.0,177.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_49,74.0,178.51,7280.78,156.0,85.33,4,15,2022,49,0,36,147.0,177.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_49,96.0,178.51,7280.78,156.0,85.33,4,16,2022,49,0,35,136.0,177.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_49,124.0,178.51,7280.78,156.0,85.33,5,17,2022,49,0,34,206.0,166.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_49,92.0,178.51,7280.78,156.0,85.33,5,18,2022,49,0,33,153.0,166.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_49,91.0,178.51,7280.78,156.0,85.33,5,19,2022,49,0,32,118.0,166.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_49,74.0,178.51,7280.78,156.0,85.33,5,20,2022,49,0,31,141.0,166.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_49,93.0,178.51,7280.78,156.0,85.33,5,21,2022,49,0,30,212.0,166.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_59,453.0,404.07,80944.86,343.0,284.51,4,14,2022,59,0,36,384.0,359.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_59,308.0,404.07,80944.86,343.0,284.51,4,15,2022,59,0,35,316.0,359.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_59,314.0,404.07,80944.86,343.0,284.51,4,16,2022,59,0,34,288.0,359.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_59,404.0,404.07,80944.86,343.0,284.51,5,17,2022,59,0,33,522.0,387.8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ba_59,397.0,404.07,80944.86,343.0,284.51,5,18,2022,59,0,32,333.0,387.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ba_59,326.0,404.07,80944.86,343.0,284.51,5,19,2022,59,0,31,314.0,387.8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ba_59,291.0,404.07,80944.86,343.0,284.51,5,20,2022,59,0,30,346.0,387.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ba_59,382.0,404.07,80944.86,343.0,284.51,5,21,2022,59,0,29,424.0,387.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ba_7,122.0,122.53,6009.96,108.0,77.52,4,14,2022,7,0,36,132.0,123.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ba_7,94.0,122.53,6009.96,108.0,77.52,4,15,2022,7,0,35,121.0,123.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ba_7,76.0,122.53,6009.96,108.0,77.52,4,16,2022,7,0,34,128.0,123.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ba_7,146.0,122.53,6009.96,108.0,77.52,5,17,2022,7,0,33,195.0,146.8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
